winner_id,cost_bps,net_sharpe,net_ann_return
W1,0,1.1720242629512652,0.10955948503524686
W1,5,1.146404933828205,0.10714453534669871
W1,10,1.12062397905557,0.10472958565815055
W1,20,1.0686191420771227,0.09989968628105424
W1,50,0.9098437557939745,0.0854099881497653
W1,breakeven,0.0,226.83595760769865
W2,0,1.1700493859325285,0.16257427285367523
W2,5,1.143311616735535,0.15883110083642563
W2,10,1.1164592992177966,0.15508792881917594
W2,20,1.0624412274179214,0.14760158478467666
W2,50,0.8984371255460281,0.1251425526811788
W2,breakeven,0.0,217.1611030757938
W3,0,1.1586604867454313,0.1065996181410995
W3,5,1.1326558320902635,0.10418466845255135
W3,10,1.1064850011417393,0.10176971876400319
W3,20,1.0536886922896282,0.09693981938690686
W3,50,0.8924817247928702,0.08245012125561792
W3,breakeven,0.0,220.7077411314233
W4,0,1.1174129654336336,0.16320016126578965
W4,5,1.101119176121714,0.16078521157724146
W4,10,1.0847579932865634,0.15837026188869333
W4,20,1.051844139278712,0.153540362511597
W4,50,0.9517687826908212,0.13905066438030805
W4,breakeven,0.0,337.8955719858165
W5,0,1.1155102265536831,0.16820886923832407
W5,5,1.1030243503151818,0.16627690948748552
W5,10,1.0904854861729096,0.164344949736647
W5,20,1.0652548090276628,0.16048103023496996
W5,50,0.9884510898153137,0.14888927172993882
W5,breakeven,0.0,435.3322297871805
