winner_id,signal,year,sharpe,ann_return,ann_vol,bh_sharpe,excess_sharpe
W1,hmm_2state_prob_stress,2005,0.5004995669042924,0.05084992754403071,0.10159834474692851,0.5004995669042924,0.0
W1,hmm_2state_prob_stress,2006,1.4988317747550104,0.14741570808718285,0.0983537382714471,1.4988317747550104,0.0
W1,hmm_2state_prob_stress,2007,0.7289079878151785,0.06855840147954603,0.09405631797923122,0.3886159930005762,0.3402919948146023
W1,hmm_2state_prob_stress,2008,-0.10502753776797503,-0.006029253845798103,0.05740640953725701,-0.8855320050036066,0.7805044672356316
W1,hmm_2state_prob_stress,2009,-0.2223799807820529,-0.0024485336900774623,0.011010585042172422,0.9935255489875143,-1.2159055297695671
W1,hmm_2state_prob_stress,2010,1.9965224450354662,0.1310388553345513,0.06563354980575915,0.856657860223342,1.1398645848121243
W1,hmm_2state_prob_stress,2011,0.5467540034195488,0.05061612731119826,0.09257568667925826,0.19367581075335055,0.3530781926661983
W1,hmm_2state_prob_stress,2012,0.8631639737970057,0.09576522725618951,0.11094673800497501,1.2112441840214037,-0.34808021022439795
W1,hmm_2state_prob_stress,2013,2.538739897029111,0.27635716594344506,0.1088560377007681,2.538739897029111,0.0
W1,hmm_2state_prob_stress,2014,0.9305803914278593,0.0929670942000048,0.09990227072951582,1.1591152272222123,-0.22853483579435296
W1,hmm_2state_prob_stress,2015,-0.06458315813204774,-0.00750617138187351,0.11622490443292158,0.15376215564035467,-0.2183453137724024
W1,hmm_2state_prob_stress,2016,1.3255487422790404,0.10956309272411346,0.08265489546294587,0.916666927090573,0.40888181518846745
W1,hmm_2state_prob_stress,2017,2.9059330351571764,0.19265124754173762,0.0662958317383654,2.9059330351571764,0.0
W1,hmm_2state_prob_stress,2018,-0.08783679349299202,-0.010269362189022736,0.11691412881370798,-0.1867773325694019,0.09894053907640989
W1,hmm_2state_prob_stress,2019,2.1543148356657933,0.2314001348785915,0.1074124037246752,2.1961155021787118,-0.04180066651291847
W1,hmm_2state_prob_stress,2020,-0.11679623822396269,-0.0061607410810777165,0.05274776974635248,0.6585261681352123,-0.7753224063591749
W1,hmm_2state_prob_stress,2021,1.7171381863300221,0.1374903243671908,0.08006945827757983,1.9746238033388173,-0.25748561700879513
W1,hmm_2state_prob_stress,2022,-1.211445575617938,-0.037946975388594775,0.03132371453768252,-0.6972224620199997,-0.5142231135979384
W1,hmm_2state_prob_stress,2023,1.9863313824795683,0.21181246471995108,0.10663500893569042,1.8218703636625646,0.1644610188170037
W1,hmm_2state_prob_stress,2024,1.7942689223557713,0.2092687628765971,0.11663177145254197,1.796003784640307,-0.0017348622845356765
W1,hmm_2state_prob_stress,2025,1.4481038771814447,0.14034946360217332,0.09691947229320745,0.9584040594792688,0.48969981770217597
W2,composite_zscore_vts,2005,0.5004995669042924,0.05084992754403071,0.10159834474692851,0.5004995669042924,0.0
W2,composite_zscore_vts,2006,1.4988317747550104,0.14741570808718285,0.0983537382714471,1.4988317747550104,0.0
W2,composite_zscore_vts,2007,-0.08473890897281375,-0.01042074087287379,0.12297468776966447,0.3886159930005762,-0.4733549019733899
W2,composite_zscore_vts,2008,-1.2405607312934916,-0.3380345736025237,0.272485308518565,-0.8855320050036066,-0.355028726289885
W2,composite_zscore_vts,2009,0.9935255489875143,0.2600086648465563,0.2617030484133266,0.9935255489875143,0.0
W2,composite_zscore_vts,2010,0.802282215340678,0.12340333288638893,0.15381536637202833,0.856657860223342,-0.054375644882664
W2,composite_zscore_vts,2011,0.6238267516747845,0.09401613122705879,0.15070871996857166,0.19367581075335055,0.43015094092143397
W2,composite_zscore_vts,2012,1.0118445016880435,0.12376432218714237,0.1223155553849118,1.2112441840214037,-0.19939968233336014
W2,composite_zscore_vts,2013,2.0748344528255718,0.20713858873612415,0.09983379081354496,2.538739897029111,-0.4639054442035393
W2,composite_zscore_vts,2014,1.1635530829906453,0.08739243674354277,0.07510825077178312,1.1591152272222123,0.00443785576843303
W2,composite_zscore_vts,2015,-0.1371857068678214,-0.01726671383165101,0.125863796060675,0.15376215564035467,-0.29094786250817606
W2,composite_zscore_vts,2016,0.7044375261162358,0.08575475730139578,0.12173507816113392,0.916666927090573,-0.21222940097433718
W2,composite_zscore_vts,2017,2.5001170147420644,0.1527684808137682,0.06110453227307412,2.9059330351571764,-0.405816020415112
W2,composite_zscore_vts,2018,0.11176299439918687,0.012241816189840304,0.10953371691273663,-0.1867773325694019,0.2985403269685888
W2,composite_zscore_vts,2019,2.131751094988021,0.24620438905198097,0.11549396626596525,2.1961155021787118,-0.06436440719069081
W2,composite_zscore_vts,2020,2.1442813357374817,0.40923089376680066,0.1908475753374284,0.6585261681352123,1.4857551676022696
W2,composite_zscore_vts,2021,1.732937601786177,0.20971048111612073,0.12101444443237165,1.9746238033388173,-0.2416862015526402
W2,composite_zscore_vts,2022,-1.2434633755377786,-0.23774236776985008,0.19119370336663932,-0.6972224620199997,-0.5462409135177789
W2,composite_zscore_vts,2023,1.788612638733625,0.22663790917348248,0.12671156642052292,1.8218703636625646,-0.033257724928939636
W2,composite_zscore_vts,2024,1.7166249442415713,0.19165971315862562,0.11164914840690698,1.796003784640307,-0.07937884039873566
W2,composite_zscore_vts,2025,2.1541759126991185,0.23968364952793578,0.11126465954566324,0.9584040594792688,1.1957718532198496
W3,hmm_2state_prob_stress,2005,0.5004995669042924,0.05084992754403071,0.10159834474692851,0.5004995669042924,0.0
W3,hmm_2state_prob_stress,2006,1.4988317747550104,0.14741570808718285,0.0983537382714471,1.4988317747550104,0.0
W3,hmm_2state_prob_stress,2007,0.9937119233352654,0.09034296727131948,0.09091464553237422,0.3886159930005762,0.6050959303346892
W3,hmm_2state_prob_stress,2008,-0.2170686193983354,-0.009505303076794362,0.04378939297232778,-0.8855320050036066,0.6684633856052712
