winner_id,period,start,end,strat_sharpe,strat_ann_return,strat_max_dd,bh_sharpe,bh_ann_return,bh_max_dd,excess_sharpe
W1,GFC,2007-01-01,2009-12-31,0.3129739667106175,0.019993636461035965,-0.05950401727535004,-0.04550947439299223,-0.01334357860890874,-0.5518943869981914,0.35848344110360975
W1,COVID,2020-01-01,2020-12-31,-0.11679623822396269,-0.0061607410810777165,-0.04705296055393469,0.6585261681352123,0.216115815406524,-0.33717246190179057,-0.7753224063591749
W1,Taper_Tantrum,2013-04-01,2013-12-31,2.1242024514083306,0.2366580873300655,-0.055506206688686804,2.1242024514083306,0.2366580873300655,-0.055506206688686804,0.0
W1,Rate_Shock_2022,2022-01-01,2022-12-31,-1.211445575617938,-0.037946975388594775,-0.044420335803621105,-0.6972224620199997,-0.16607035345572496,-0.24496410391619627,-0.5142231135979384
W1,Full_OOS,2018-01-01,2025-12-31,1.171742176485785,0.10950701401750967,-0.11582530669462854,0.7725943548357259,0.14750853528890776,-0.3371724619017907,0.399147821650059
W2,GFC,2007-01-01,2009-12-31,-0.13007825655366143,-0.029875778222869985,-0.5342948978164491,-0.04550947439299223,-0.01334357860890874,-0.5518943869981914,-0.0845687821606692
W2,COVID,2020-01-01,2020-12-31,2.1442813357374817,0.40923089376680066,-0.09440435936005535,0.6585261681352123,0.216115815406524,-0.33717246190179057,1.4857551676022696
W2,Taper_Tantrum,2013-04-01,2013-12-31,1.5427231260577716,0.15370941989181078,-0.07450770163538593,2.1242024514083306,0.2366580873300655,-0.055506206688686804,-0.581479325350559
W2,Rate_Shock_2022,2022-01-01,2022-12-31,-1.2434633755377786,-0.23774236776985008,-0.29149582969106835,-0.6972224620199997,-0.16607035345572496,-0.24496410391619627,-0.5462409135177789
W2,Full_OOS,2018-01-01,2025-12-31,1.1697677799304518,0.16249641161188708,-0.2914958296910689,0.7725943548357259,0.14750853528890776,-0.3371724619017907,0.39717342509472586
W3,GFC,2007-01-01,2009-12-31,0.43450380334075206,0.02545143104904698,-0.05950401727535004,-0.04550947439299223,-0.01334357860890874,-0.5518943869981914,0.4800132777337443
W3,COVID,2020-01-01,2020-12-31,-0.11679623822396269,-0.0061607410810777165,-0.04705296055393469,0.6585261681352123,0.216115815406524,-0.33717246190179057,-0.7753224063591749
W3,Taper_Tantrum,2013-04-01,2013-12-31,2.1242024514083306,0.2366580873300655,-0.055506206688686804,2.1242024514083306,0.2366580873300655,-0.055506206688686804,0.0
W3,Rate_Shock_2022,2022-01-01,2022-12-31,-1.211445575617938,-0.037946975388594775,-0.044420335803621105,-0.6972224620199997,-0.16607035345572496,-0.24496410391619627,-0.5142231135979384
W3,Full_OOS,2018-01-01,2025-12-31,1.158381651016692,0.10654856468413537,-0.11116574011869275,0.7725943548357259,0.14750853528890776,-0.3371724619017907,0.3857872961809661
W4,GFC,2007-01-01,2009-12-31,0.2232571862937839,0.05525836470519684,-0.44126387828195085,-0.04550947439299223,-0.01334357860890874,-0.5518943869981914,0.2687666606867761
W4,COVID,2020-01-01,2020-12-31,1.8443247096868787,0.3756763544635436,-0.1057401762960458,0.6585261681352123,0.216115815406524,-0.33717246190179057,1.1857985415516663
W4,Taper_Tantrum,2013-04-01,2013-12-31,2.1242024514083306,0.2366580873300655,-0.055506206688686804,2.1242024514083306,0.2366580873300655,-0.055506206688686804,0.0
W4,Rate_Shock_2022,2022-01-01,2022-12-31,-1.1728638703470888,-0.22995431942805172,-0.28647167554248454,-0.6972224620199997,-0.16607035345572496,-0.24496410391619627,-0.4756414083270891
W4,Full_OOS,2018-01-01,2025-12-31,1.1171441557763866,0.16312200026901483,-0.2864716755424845,0.7725943548357259,0.14750853528890776,-0.3371724619017907,0.3445498009406607
W5,GFC,2007-01-01,2009-12-31,-0.18375499080998234,-0.0406323599011061,-0.5582231515402639,-0.04550947439299223,-0.01334357860890874,-0.5518943869981914,-0.13824551641699012
W5,COVID,2020-01-01,2020-12-31,1.7410169544259235,0.36910281937292,-0.12437168209710212,0.6585261681352123,0.216115815406524,-0.33717246190179057,1.0824907862907112
W5,Taper_Tantrum,2013-04-01,2013-12-31,2.1242024514083306,0.2366580873300655,-0.055506206688686804,2.1242024514083306,0.2366580873300655,-0.055506206688686804,0.0
W5,Rate_Shock_2022,2022-01-01,2022-12-31,-0.7650110439446824,-0.16164152222599965,-0.23675600841343158,-0.6972224620199997,-0.16607035345572496,-0.24496410391619627,-0.06778858192468273
W5,Full_OOS,2018-01-01,2025-12-31,1.115241879132188,0.168128309435049,-0.2367560084134328,0.7725943548357259,0.14750853528890776,-0.3371724619017907,0.34264752429646217
